Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-0.2381465882062912,63.33000183105469,1000.0,45.0,1.4146384000778198,5.0729499889712315e-06,1.0000073909759521,1.0000073909759521,1.0000073909759521,1.3169201338314451e-05,0.0003000000142492354,0.9957097768783569,460000.0,-0.00012830551713705063,-3.845430910587311e-06,-9.536745004812275e-11,0.0033824872225522995,0.001147248549386859,-0.008213796652853489,22.94049835205078,5.800737380981445,5.895773887634277,3358.57666015625,14.609283447265625,0.5560246706008911,75.82711791992188,26.37578773498535,3346.4384765625,3346.4384765625,3346.4384765625,6.206045327417087e-06,42.163002014160156,0.0
-0.169062077999115,66.30999755859375,1000.0,46.0,1.4146655797958374,2.2124897895992035e-06,1.0000048875808716,1.0000048875808716,1.0000048875808716,2.8577631383086555e-05,0.0003000000142492354,0.9957367181777954,470000.0,-8.677258301759139e-05,4.153293411945924e-05,1.525878978725359e-09,0.0029189062770456076,-0.00046358094550669193,0.01294523011893034,8.11620807647705,-14.82429027557373,5.838444709777832,3432.13671875,14.1788911819458,0.5294348001480103,73.5422134399414,27.19526481628418,5088.19189453125,5088.19189453125,5088.19189453125,8.609314681962132e-05,45.44099807739258,0.0
-0.13017602264881134,71.12999725341797,1000.0,47.0,1.4146826267242432,6.203356406331295e-06,1.0000145435333252,1.0000145435333252,1.0000145435333252,2.1490010112756863e-05,0.0003000000142492354,0.9957537651062012,480000.0,-0.00016754903481341898,-8.07764517958276e-05,2.6702882127693783e-09,0.0032894231844693422,0.00037051690742373466,-0.02050049602985382,14.209238052368164,6.093029975891113,7.308945178985596,3503.026611328125,13.591275215148926,0.5806816816329956,70.860595703125,28.22443199157715,7184.38525390625,7184.38525390625,7184.38525390625,0.00019197356596123427,50.74299621582031,0.0
-0.16125422716140747,73.98999786376953,1000.0,48.0,1.4146699905395508,2.8057279450877104e-06,1.0000053644180298,1.0000053644180298,1.0000053644180298,1.6133302779053338e-05,0.0003000000142492354,0.9957412481307983,490000.0,-0.00012360404070932418,4.39449941040948e-05,7.24792537099006e-09,0.0027417298406362534,-0.0005476933438330889,-0.007063230965286493,20.8472900390625,6.638051986694336,5.4358906745910645,3573.862548828125,13.60418701171875,0.5575498342514038,70.80900573730469,28.2449951171875,9670.2841796875,9670.2841796875,9670.2841796875,0.00019583589164540172,53.88899612426758,0.0
-0.0861077681183815,78.0999984741211,1000.0,49.0,1.4146980047225952,1.1315359188301954e-05,0.9999762177467346,0.9999761581420898,0.9999761581420898,3.7230780435493216e-05,0.0003000000142492354,0.995769202709198,500000.0,-0.0002445600985083729,-0.00012095605779904872,-4.577636936176077e-09,0.002008003881201148,-0.0007337259594351053,0.03243694454431534,11.78658676147461,-9.06070327758789,6.185566425323486,3652.250732421875,15.152734756469727,0.5214079022407532,78.3709945678711,25.51964569091797,12531.7900390625,12531.7900390625,12531.7900390625,2.9455588446580805e-05,58.40999984741211,0.0
-0.08097699284553528,78.41000366210938,1000.0,50.0,1.4147037267684937,6.479909643530846e-06,0.9999868869781494,0.9999868273735046,0.9999868273735046,2.377234704908915e-05,0.0003000000142492354,0.9957748651504517,510000.0,-0.00018134256242774427,6.321753608062863e-05,6.771088578716444e-09,0.0020430719014257193,3.506802022457123e-05,0.0058809141628444195,6.147468090057373,-5.639118671417236,9.032990455627441,3727.610595703125,14.502052307128906,0.5664116144180298,75.3429183959961,26.5452938079834,15651.46875,15651.46875,15651.46875,0.00045722501818090677,58.75100326538086,0.0
0.13774004578590393,80.12000274658203,1000.0,51.0,1.4146651029586792,5.267850156087661e-06,0.9999862909317017,0.9999862313270569,0.9999862313270569,1.4891664250171743e-05,0.0003000000142492354,0.9957361817359924,520000.0,-0.00014344436931423843,3.789819311350584e-05,1.7166140731106339e-09,0.010885238647460938,0.008842166746035218,0.11497185379266739,8.07063102722168,1.9231629371643066,5.758584976196289,3801.893798828125,14.298141479492188,0.5548584461212158,74.26528930664062,26.93048095703125,18889.82421875,18889.82421875,18889.82421875,0.00042256954475305974,60.63200378417969,0.0
0.1788497120141983,81.55999755859375,1000.0,52.0,1.4146397113800049,6.7555361056292895e-06,0.9999763369560242,0.9999763369560242,0.9999763369560242,3.093387931585312e-05,0.0003000000142492354,0.995711088180542,530000.0,-0.00017544142610859126,-3.199705679435283e-05,2.956390465769232e-09,0.0026917571667581797,-0.008193481480702758,0.025194235146045685,9.824856758117676,1.754225730895996,7.284318923950195,3876.57275390625,14.41047191619873,0.5214798450469971,74.66011047363281,26.788066864013672,22319.169921875,22319.169921875,22319.169921875,0.00018284055113326758,62.21599578857422,0.0
0.2480127215385437,79.69999694824219,1000.0,53.0,1.414596676826477,5.572414465859765e-06,1.000002384185791,1.000002384185791,1.000002384185791,3.932790787075646e-05,0.0003000000142492354,0.9956681132316589,540000.0,-0.00012656765466090292,4.887377144768834e-05,-5.245205381143592e-10,0.009118718095123768,0.006426960928365588,0.035722389817237854,13.091394424438477,3.266537666320801,6.68115758895874,3948.058837890625,13.737759590148926,0.5555463433265686,71.46707916259766,27.984912872314453,25722.384765625,25722.384765625,25722.384765625,0.00016335812688339502,60.16999816894531,0.0
0.34682023525238037,80.3499984741211,1000.0,54.0,1.414528489112854,4.722066478279885e-06,0.9999988079071045,0.9999987483024597,0.9999987483024597,2.5712501155794598e-05,0.0003000000142492354,0.9956001043319702,550000.0,-0.00012649550626520067,7.214839570224285e-08,-3.3378604324951766e-09,0.004839116241782904,-0.004279601853340864,0.03889869898557663,17.164628982543945,4.073234558105469,7.870556831359863,4019.576904296875,13.727315902709961,0.5706210136413574,71.49046325683594,27.975759506225586,29052.79296875,29052.79296875,29052.79296875,0.0008558984845876694,60.8849983215332,0.0
0.4442448914051056,77.51000213623047,1000.0,55.0,1.4144903421401978,3.2523116715310607e-06,1.0000042915344238,1.0000042915344238,1.0000042915344238,1.2338800843281206e-05,0.0003000000142492354,0.9955623149871826,560000.0,-0.00010999089136021212,1.6504614904988557e-05,1.6212464704068452e-09,0.008349541574716568,0.0035104253329336643,0.13020798563957214,15.818456649780273,-1.3461723327636719,8.597808837890625,4093.7138671875,14.299333572387695,0.5221379995346069,74.10763549804688,26.98777198791504,32249.865234375,32249.865234375,32249.865234375,1.779842932592146e-05,57.76100158691406,0.0
0.4135887026786804,81.55000305175781,1000.0,56.0,1.4145159721374512,5.277736818243284e-06,0.9999751448631287,0.9999750852584839,0.9999750852584839,2.6688770958571695e-05,0.0003000000142492354,0.995587944984436,570000.0,-0.0001744783658068627,-6.44874744466506e-05,1.8596650885882582e-09,0.0034161664079874754,-0.004933375166729093,0.031637102365493774,17.30394744873047,1.4854907989501953,8.138847351074219,4169.52880859375,14.609365463256836,0.5508100986480713,75.80117797851562,26.384815216064453,35516.25,35516.25,35516.25,7.573337643407285e-05,62.20500183105469,0.0
0.5516922473907471,82.87999725341797,1000.0,57.0,1.4144883155822754,5.341343239706475e-06,1.0000241994857788,1.0000241994857788,1.0000241994857788,3.0305449399747886e-05,0.0003000000142492354,0.9955602884292603,580000.0,-0.00012432814401108772,5.0150221795774996e-05,-9.059906602715273e-09,0.010476049967110157,0.007059883559122682,0.08788571506738663,16.401287078857422,-0.9026603698730469,7.535977363586426,4242.955078125,14.129936218261719,0.5524359941482544,73.41240692138672,27.243350982666016,39116.67578125,39116.67578125,39116.67578125,0.0002820684458129108,63.66799545288086,0.0
0.7169916033744812,83.8499984741211,1000.0,58.0,1.4144726991653442,5.8167374845652375e-06,1.0000097751617432,1.0000097751617432,1.0000097751617432,3.0231953132897615e-05,0.0003000000142492354,0.9955446124076843,590000.0,-0.00015648726548533887,-3.215912147425115e-05,-6.937980856491777e-09,0.01132120843976736,0.0008451584726572037,0.15364399552345276,19.170948028564453,2.7696609497070312,8.962349891662598,4313.474609375,13.572393417358398,0.5256898999214172,70.49095916748047,28.372432708740234,42863.53515625,42863.53515625,42863.53515625,0.0018679819768294692,64.73500061035156,0.0
0.8770710825920105,87.93000030517578,1000.0,59.0,1.4144830703735352,4.313761110097403e-06,1.0000085830688477,1.0000085830688477,1.0000085830688477,2.3162543584476225e-05,0.0003000000142492354,0.9955549836158752,600000.0,-0.00010143781400984153,5.5049451475497335e-05,3.099441370224554e-09,0.009738117456436157,-0.0015830909833312035,0.1444961428642273,16.978866577148438,-2.1920814514160156,8.87036418914795,4387.2626953125,14.198066711425781,0.5545501708984375,73.76398468017578,27.113502502441406,46937.30859375,46937.30859375,46937.30859375,0.0018946115160360932,69.2229995727539,0.0
1.0445947647094727,90.2699966430664,1000.0,60.0,1.414483666419983,5.33544607606018e-06,1.0000061988830566,1.0000061988830566,1.0000061988830566,3.0615203286288306e-05,0.0003000000142492354,0.9955556988716125,610000.0,-0.00016253515786956996,-6.109734385972843e-05,-6.294250454175199e-09,0.008744901046156883,-0.000993216410279274,0.14610959589481354,9.385902404785156,-7.592964172363281,7.60414981842041,4458.689453125,13.763653755187988,0.5168291926383972,71.4027099609375,28.010141372680664,51455.49609375,51455.49609375,51455.49609375,0.000605854787863791,71.7969970703125,0.0
1.05784273147583,100.76000213623047,1000.0,61.0,1.4144281148910522,6.657896847173106e-06,1.0000097751617432,1.0000097751617432,1.0000097751617432,5.051988046034239e-05,0.0003000000142492354,0.9955005049705505,620000.0,-0.00017779752670321614,-1.5262368833646178e-05,-3.2424929408136904e-09,0.012315373867750168,0.0035704728215932846,0.20837153494358063,26.713302612304688,17.32740020751953,8.487091064453125,4532.7333984375,14.288467407226562,0.5156474113464355,74.02118682861328,27.0192928314209,56894.8359375,56894.8359375,56894.8359375,0.000144016754347831,83.33599853515625,0.0
1.2472755908966064,101.4800033569336,1000.0,62.0,1.4143916368484497,6.802613825129811e-06,1.0000041723251343,1.0000040531158447,1.0000040531158447,2.4535976990591735e-05,0.0003000000142492354,0.9954641461372375,630000.0,-0.00018017637194134295,-2.3788452381268144e-06,3.0040738785430676e-09,0.006885572802275419,-0.005429801065474749,0.19354914128780365,10.375556945800781,-16.337745666503906,6.197556972503662,4608.34814453125,14.526336669921875,0.5928493738174438,75.59623718261719,26.456344604492188,63268.375,63268.375,63268.375,0.0011790130520239472,84.12800598144531,0.0
1.2919193506240845,103.45999908447266,1000.0,63.0,1.4143633842468262,6.574964118044591e-06,0.9999834299087524,0.9999834299087524,0.9999834299087524,4.473128865356557e-05,0.0003000000142492354,0.9954360723495483,640000.0,-0.00020873294852208346,-2.855657658074051e-05,-5.531311408901729e-09,0.005623498000204563,-0.001262074802070856,0.15601831674575806,17.60003089904785,7.22447395324707,8.9970121383667,4678.5166015625,13.491067886352539,0.5391013026237488,70.15169525146484,28.509647369384766,69869.0546875,69869.0546875,69869.0546875,0.002226189011707902,86.30599975585938,0.0
1.4571374654769897,102.22000122070312,1000.0,64.0,1.4143375158309937,8.958307262219023e-06,1.000028133392334,1.0000280141830444,1.0000280141830444,3.6701836506836116e-05,0.0003000000142492354,0.9954103231430054,650000.0,-0.00017489073798060417,3.384221054147929e-05,8.964538444899972e-09,0.0213367510586977,0.015713253058493137,0.21155185997486115,16.74553680419922,-0.8544940948486328,9.990474700927734,4751.259765625,13.986747741699219,0.5256363153457642,72.56246185302734,27.56245994567871,76533.609375,76533.609375,76533.609375,0.003113723825663328,84.94200134277344,0.0
1.5709121227264404,100.30999755859375,1000.0,65.0,1.4143807888031006,7.568673936475534e-06,0.9999894499778748,0.9999894499778748,0.9999894499778748,2.6109692043974064e-05,0.0003000000142492354,0.9954533576965332,660000.0,-0.0001795099233277142,-4.619185347110033e-06,-4.434586031720755e-09,0.008285097777843475,-0.013051653280854225,0.13894127309322357,12.799396514892578,-3.9461402893066406,9.49328327178955,4821.05615234375,13.396334648132324,0.5579895973205566,69.77251434326172,28.664583206176758,82930.5859375,82930.5859375,82930.5859375,0.0022375225089490414,82.84099578857422,0.0
1.903955101966858,101.01000213623047,1000.0,66.0,1.4143736362457275,1.2417908692441415e-05,0.9999740123748779,0.9999739527702332,0.9999739527702332,4.6622633817605674e-05,0.0003000000142492354,0.9954461455345154,670000.0,-0.00021533522522076964,-3.582530189305544e-05,1.0776520120714395e-08,0.016420137137174606,0.008135039359331131,0.3461426794528961,16.456623077392578,3.6572265625,9.389951705932617,4895.767578125,14.3721342086792,0.5640477538108826,74.68154907226562,26.780376434326172,89227.3359375,89227.3359375,89227.3359375,0.0033796383067965508,83.61100006103516,0.0
2.08247709274292,105.16999816894531,1000.0,67.0,1.4142719507217407,5.603702447842807e-06,0.9999948143959045,0.9999948143959045,0.9999948143959045,2.1673486116924323e-05,0.0003000000142492354,0.9953451752662659,680000.0,-0.0001506482803961262,6.468694482464343e-05,1.9550321361805345e-09,0.010961465537548065,-0.005458671599626541,0.33755186200141907,20.15260887145996,3.695985794067383,10.238584518432617,4973.08203125,14.919977188110352,0.5392544865608215,77.29647827148438,25.874401092529297,95930.4296875,95930.4296875,95930.4296875,0.0032243470195680857,88.18699645996094,0.0
2.2292730808258057,102.56999969482422,1000.0,68.0,1.4141650199890137,9.004343155538663e-06,1.000007152557373,1.000007152557373,1.000007152557373,2.246956319140736e-05,0.0003000000142492354,0.9952387809753418,690000.0,-0.00019598688231781125,-4.533860192168504e-05,-8.583068700218632e-10,0.009307865053415298,-0.0016536004841327667,0.27025482058525085,12.867956161499023,-7.2846527099609375,10.549099922180176,5046.3623046875,14.082357406616211,0.5706669092178345,73.26612091064453,27.297746658325195,102771.09375,102771.09375,102771.09375,0.001879997900687158,85.32699584960938,0.0
2.3265774250030518,103.27999877929688,1000.0,69.0,1.414127230644226,9.761993169377092e-06,0.9999679327011108,0.9999679327011108,0.9999679327011108,5.655884524458088e-05,0.0003000000142492354,0.9952011108398438,700000.0,-0.0001900597708299756,5.927111487835646e-06,7.057189943537878e-09,0.012699066661298275,0.0033912016078829765,0.29117435216903687,15.52456283569336,2.656606674194336,10.471993446350098,5120.06298828125,14.189722061157227,0.5442483425140381,73.67069244384766,27.147836685180664,109450.4921875,109450.4921875,109450.4921875,0.0028879346791654825,86.10800170898438,0.0
2.5775835514068604,108.58000183105469,1000.0,70.0,1.414115309715271,6.437715001084143e-06,0.9999852180480957,0.9999851584434509,0.9999851584434509,4.250827259966172e-05,0.0003000000142492354,0.9951894283294678,710000.0,-0.00014166584878694266,4.8393922043032944e-05,1.039505104216687e-08,0.014218112453818321,0.0015190457925200462,0.39825156331062317,16.477405548095703,0.9528427124023438,8.516576766967773,5193.52734375,14.118951797485352,0.5678889751434326,73.43500518798828,27.234966278076172,116647.3984375,116647.3984375,116647.3984375,0.002452495275065303,91.93800354003906,0.0
2.654620885848999,99.0999984741211,1000.0,71.0,1.414101243019104,9.97214374365285e-06,0.9999680519104004,0.9999679923057556,0.9999679923057556,4.7765119234099984e-05,0.0003000000142492354,0.995175302028656,720000.0,-0.0001675093953963369,-2.5843546609394252e-05,1.1777878228258487e-08,0.010612978599965572,-0.003605133853852749,0.336604505777359,8.28784465789795,-8.189560890197754,9.318340301513672,5262.82666015625,13.301608085632324,0.5521363019943237,69.26930236816406,28.872817993164062,123460.0,123460.0,123460.0,0.0017939675599336624,81.50999450683594,0.0
2.8744733333587646,101.83999633789062,1000.0,72.0,1.4140373468399048,6.717231826769421e-06,1.0000232458114624,1.0000231266021729,1.0000231266021729,2.3962506020325236e-05,0.0003000000142492354,0.9951117634773254,730000.0,-0.00014319359615910798,2.431579923722893e-05,4.100800143902461e-09,0.015724940225481987,0.005111961625516415,0.3299984335899353,14.726279258728027,6.438434600830078,10.130146026611328,5334.837890625,13.843103408813477,0.553292989730835,71.9827880859375,27.784420013427734,129723.2265625,129723.2265625,129723.2265625,0.0032039957586675882,84.52399444580078,0.0
3.2664825916290283,103.44000244140625,1000.0,73.0,1.41398024559021,9.13976600713795e-06,0.9999945163726807,0.9999944567680359,0.9999944567680359,4.961416925652884e-05,0.0003000000142492354,0.9950549602508545,740000.0,-0.00018068627105094492,-3.749267489183694e-05,-1.0013581075440925e-08,0.03267283737659454,0.016947897151112556,0.42963549494743347,20.707822799682617,5.98154354095459,10.300408363342285,5406.8984375,13.883544921875,0.5224217176437378,72.03076171875,27.76591682434082,136353.296875,136353.296875,136353.296875,0.004658128600567579,86.28400421142578,0.0
3.462541103363037,105.01000213623047,1000.0,74.0,1.4139562845230103,9.058937394001987e-06,1.0000221729278564,1.000022053718567,1.000022053718567,4.8096721002366394e-05,0.0003000000142492354,0.9950312972068787,750000.0,-0.00017023476539179683,1.0451505659148097e-05,1.3351442174069916e-09,0.01589636318385601,-0.016776474192738533,0.5186178684234619,14.88193130493164,-5.825891494750977,10.076440811157227,5482.06396484375,14.480619430541992,0.5466315150260925,75.13656616210938,26.61819839477539,143256.875,143256.875,143256.875,0.0004560647648759186,88.01100158691406,0.0
