Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-0.7267249226570129,62.56999969482422,1000.0,47.0,1.4173370599746704,1.7299274512883045e-10,1.0000001192092896,1.0000001192092896,1.0000001192092896,7.729323101557384e-07,0.0003000000142492354,0.9984010457992554,480000.0,-5.567827429331373e-06,4.337834980105981e-07,7.0095063087194376e-09,0.0026224630419164896,-0.0012238945346325636,-0.05095350742340088,18.172815322875977,10.066211700439453,4.5453009605407715,3467.76025390625,14.082834243774414,0.5564843416213989,73.19723510742188,27.323436737060547,89453.484375,89453.484375,89453.484375,0.0011566114844754338,41.32699966430664,0.0
-0.5784739851951599,63.72999954223633,1000.0,48.0,1.417338252067566,1.0089706712268151e-13,1.0000007152557373,1.0000007152557373,1.0000007152557373,7.396741921184002e-07,0.0003000000142492354,0.9984021782875061,490000.0,-5.093021172797307e-06,4.7480625653406605e-07,2.0503996278620207e-09,0.003353274194523692,0.0007308111526072025,-0.09911765158176422,14.357564926147461,-3.8152503967285156,5.177253723144531,3541.614501953125,14.197469711303711,0.5677134394645691,73.82621765136719,27.090646743774414,91054.078125,91054.078125,91054.078125,0.0002285309019498527,42.60300064086914,0.0
-0.5711519718170166,64.08000183105469,1000.0,49.0,1.4173376560211182,1.22804899582718e-09,1.0,1.0,1.0,1.7068173008283338e-07,0.0003000000142492354,0.9984016418457031,500000.0,-3.933591870008968e-06,1.1594293027883396e-06,8.296966669263384e-09,0.007284353952854872,0.00393107975833118,-0.017600055783987045,7.762874126434326,-6.594690799713135,4.930795192718506,3617.096923828125,14.574426651000977,0.5186353921890259,75.46588897705078,26.50204086303711,92719.0,92719.0,92719.0,0.003194799181073904,42.98800277709961,0.0
-0.5842226147651672,63.349998474121094,1000.0,50.0,1.4173369407653809,2.348534033913552e-09,0.9999994039535522,0.9999993443489075,0.9999993443489075,8.66545747157943e-07,0.0003000000142492354,0.998400866985321,510000.0,-5.0229837142978795e-06,-1.0893918442889117e-06,7.62939600384982e-10,0.004176685120910406,-0.0031076688319444656,-0.07966893166303635,5.999913215637207,-1.7629609107971191,2.7948954105377197,3686.34912109375,13.31950855255127,0.526042103767395,69.22832489013672,28.889911651611328,94367.59375,94367.59375,94367.59375,0.0007435522275045514,42.18499755859375,0.0
-0.6668095588684082,66.2699966430664,1000.0,51.0,1.4173372983932495,4.8639496874614e-09,0.999999463558197,0.999999463558197,0.999999463558197,1.3287959745866829e-06,0.0003000000142492354,0.9984013438224792,520000.0,-6.505766123154899e-06,-1.4827824088570196e-06,-3.2424924967244806e-09,0.004239885602146387,6.320048123598099e-05,-0.1686893254518509,14.058148384094238,8.058235168457031,4.168786525726318,3757.413330078125,13.64055061340332,0.5368375182151794,70.88821411132812,28.21343421936035,96108.5703125,96108.5703125,96108.5703125,0.002566934796050191,45.396995544433594,0.0
-0.6138033866882324,64.66999816894531,1000.0,52.0,1.4173386096954346,2.892175388069518e-10,0.9999997615814209,0.9999997615814209,0.9999997615814209,8.111489364637237e-07,0.0003000000142492354,0.9984022378921509,530000.0,-4.439430085767526e-06,2.066336037387373e-06,2.717972069632424e-09,0.0037583238445222378,-0.0004815617576241493,-0.08553353697061539,8.1680326461792,-5.890115737915039,4.111752033233643,3827.085693359375,13.366327285766602,0.5607806444168091,69.63610076904297,28.720733642578125,97909.46875,97909.46875,97909.46875,0.002244045725092292,43.63699722290039,0.0
-0.6391343474388123,62.880001068115234,1000.0,53.0,1.4173394441604614,1.6898740184956296e-09,0.9999997019767761,0.9999997019767761,0.9999997019767761,1.280764990951866e-06,0.0003000000142492354,0.9984032511711121,540000.0,-5.954971584287705e-06,-1.5155414985201787e-06,7.629394005448376e-09,0.004719214979559183,0.0009608911350369453,-0.058855921030044556,6.547313213348389,-1.6207194328308105,4.626492023468018,3897.732666015625,13.551942825317383,0.5726426839828491,70.62349700927734,28.31918716430664,99562.4375,99562.4375,99562.4375,0.0014637327985838056,41.667999267578125,0.0
-0.7217069864273071,61.540000915527344,1000.0,54.0,1.4173403978347778,4.157921118519425e-09,1.0,1.0,1.0,1.0693013337004231e-06,0.0003000000142492354,0.9984042644500732,550000.0,-6.7048649725620635e-06,-7.498933882743586e-07,1.525878978725359e-09,0.002050700131803751,-0.002668514847755432,-0.11667685210704803,8.773632049560547,2.226318836212158,3.9035890102386475,3977.58154296875,15.360400199890137,0.6044342517852783,79.8247299194336,25.05489158630371,101084.984375,101084.984375,101084.984375,0.000462347234133631,40.194000244140625,0.0
-0.6877792477607727,59.189998626708984,1000.0,55.0,1.417342185974121,3.117493374560354e-09,1.0000004768371582,1.0000004768371582,1.0000004768371582,6.916193910910806e-07,0.0003000000142492354,0.9984060525894165,560000.0,-9.32571947487304e-06,-2.6208545023109764e-06,7.629397669184357e-10,0.0019687528256326914,-8.194730617105961e-05,-0.1110270544886589,17.280601501464844,8.506969451904297,3.674957036972046,4052.85888671875,14.499670028686523,0.5510955452919006,75.25411987304688,26.576618194580078,102459.21875,102459.21875,102459.21875,0.0010734187671914697,37.6089973449707,0.0
-0.7327474355697632,57.63999938964844,1000.0,56.0,1.4173425436019897,2.373212845858952e-13,1.0,1.0,1.0,3.3843684832390863e-07,0.0003000000142492354,0.9984065294265747,570000.0,-6.061812200641725e-06,3.2639072742313147e-06,4.8398973717667104e-09,0.0029154501389712095,0.0009466973133385181,-0.08934897929430008,6.679621696472168,-10.600979804992676,4.529833793640137,4128.26123046875,14.556236267089844,0.5207845568656921,75.38539123535156,26.530338287353516,103686.7734375,103686.7734375,103686.7734375,0.0019268199102953076,35.90399932861328,0.0
-0.705963671207428,50.970001220703125,1000.0,57.0,1.417344093322754,1.0612625223060945e-09,1.0,1.0,1.0,4.3946047867393645e-07,0.0003000000142492354,0.9984079003334045,580000.0,-5.15403735334985e-06,9.077748472918756e-07,-1.1825562751255347e-08,0.002512939041480422,-0.0004025110974907875,-0.03578589856624603,4.333402633666992,-2.346219062805176,4.691864967346191,4203.908203125,14.605453491210938,0.5205063819885254,75.63054656982422,26.44434356689453,104619.203125,104619.203125,104619.203125,0.0008542878786101937,28.567001342773438,0.0
-0.6716248989105225,50.869998931884766,1000.0,58.0,1.417345404624939,2.7853275783897014e-13,1.000001072883606,1.000001072883606,1.000001072883606,9.757700354384724e-07,0.0003000000142492354,0.9984093308448792,590000.0,-5.154485734237824e-06,-4.483808879740536e-10,1.3351441063846892e-09,0.0026692890096455812,0.00015634996816515923,-0.049104027450084686,12.581778526306152,8.24837589263916,4.61663293838501,4278.38818359375,14.33314323425293,0.5593393445014954,74.46272277832031,26.859079360961914,105358.234375,105358.234375,105358.234375,0.003810063237324357,28.456998825073242,0.0
-0.7085795402526855,52.970001220703125,1000.0,59.0,1.417346477508545,1.9895196601282805e-13,1.0,1.0,1.0,2.975459949539072e-07,0.0003000000142492354,0.9984104633331299,600000.0,-3.88500757253496e-06,1.2694781617028639e-06,9.012222967896832e-09,0.004150801803916693,0.0014815127942711115,-0.013336403295397758,11.606758117675781,-0.9750204086303711,4.385463237762451,4352.01513671875,14.16398811340332,0.5569822788238525,73.60549926757812,27.1718807220459,106154.171875,106154.171875,106154.171875,0.0009818116668611765,30.76700210571289,0.0
-0.5678119659423828,56.7400016784668,1000.0,60.0,1.4173468351364136,1.1795009684668206e-13,1.0000007152557373,1.0000007152557373,1.0000007152557373,1.4904021554684732e-06,0.0003000000142492354,0.9984108209609985,610000.0,-4.11213386541931e-06,-2.2712629288434982e-07,-1.6212464704068452e-09,0.009043366648256779,0.004892564844340086,0.008492178283631802,11.305561065673828,-0.3011970520019531,3.8898112773895264,4421.478515625,13.346307754516602,0.5414623618125916,69.43965911865234,28.801986694335938,107130.71875,107130.71875,107130.71875,0.001218927325680852,34.91400146484375,0.0
-0.3830612897872925,54.11000061035156,1000.0,61.0,1.417348027229309,6.356960735587336e-09,0.9999998211860657,0.9999998211860657,0.9999998211860657,8.658074648337788e-07,0.0003000000142492354,0.9984117746353149,620000.0,-5.1566130423452705e-06,-1.044479176925961e-06,3.123283631722984e-09,0.003788157133385539,-0.00525520951487124,0.00546988844871521,6.921048641204834,-4.384512424468994,4.736888885498047,4495.8095703125,14.305015563964844,0.555217444896698,74.3017578125,26.91726303100586,108147.0625,108147.0625,108147.0625,0.0016461287159472704,32.020999908447266,0.0
-0.38565921783447266,57.029998779296875,1000.0,62.0,1.4173486232757568,6.582374922903256e-11,0.9999999403953552,0.9999998807907104,0.9999998807907104,8.521587915311102e-07,0.0003000000142492354,0.998412549495697,630000.0,-5.108595360070467e-06,4.801768227480352e-08,-4.1961669694501325e-09,0.0030211596749722958,-0.0007669974584132433,-0.04140656068921089,13.94363021850586,7.022581577301025,5.367679119110107,4569.72607421875,14.224319458007812,0.5553158521652222,73.89848327636719,27.06415557861328,109172.6953125,109172.6953125,109172.6953125,0.0014460451202467084,35.23299789428711,0.0
-0.3303526043891907,57.9900016784668,1000.0,63.0,1.4173479080200195,4.6791468477636045e-09,1.0000008344650269,1.0000008344650269,1.0000008344650269,2.604825340313255e-06,0.0003000000142492354,0.9984117150306702,640000.0,-7.5293355621397495e-06,-2.4207402020692825e-06,6.961823117990207e-09,0.002176920184865594,-0.0008442394901067019,-0.04811887443065643,7.959111213684082,-5.984519004821777,3.906215190887451,4645.79052734375,14.684362411499023,0.5244336724281311,76.04429626464844,26.300460815429688,110335.03125,110335.03125,110335.03125,0.00219338433817029,36.28900146484375,0.0
-0.2263154238462448,56.220001220703125,1000.0,64.0,1.4173481464385986,2.7896933652016287e-09,1.0000007152557373,1.0000007152557373,1.0000007152557373,8.847225103636447e-07,0.0003000000142492354,0.998412013053894,650000.0,-7.3212436291214544e-06,2.080919330182951e-07,-5.62667867853861e-09,0.006056498270481825,0.003879578085616231,-0.03106420300900936,5.453275203704834,-2.505836009979248,4.649799823760986,4721.68994140625,14.615289688110352,0.5609700679779053,75.88187408447266,26.35675621032715,111467.9765625,111467.9765625,111467.9765625,0.0004371755931060761,34.342002868652344,0.0
-0.08754106611013412,51.06999969482422,1000.0,65.0,1.4173486232757568,4.944516796001608e-09,1.0000003576278687,1.000000238418579,1.000000238418579,7.238468242576346e-07,0.0003000000142492354,0.9984124898910522,660000.0,-5.035391041019466e-06,2.2858525881019887e-06,-2.479553229406406e-09,0.005006119143217802,-0.0010503791272640228,0.05400257557630539,6.252548694610596,0.7992734909057617,4.5735859870910645,4792.97021484375,13.728846549987793,0.5223244428634644,71.25652313232422,28.067607879638672,112363.2734375,112363.2734375,112363.2734375,0.0013476498425006866,28.677000045776367,0.0
-0.06454507261514664,51.400001525878906,1000.0,66.0,1.4173476696014404,1.1226575360534854e-13,1.0000001192092896,1.0000001192092896,1.0000001192092896,9.616873057893827e-07,0.0003000000142492354,0.9984117150306702,670000.0,-4.264545623300364e-06,7.708454177191015e-07,1.1682510958621606e-08,0.0024577886797487736,-0.0025483304634690285,-0.031407490372657776,5.488959312438965,-0.7635893821716309,4.020788669586182,4862.177734375,13.255849838256836,0.579762876033783,69.1783676147461,28.9107723236084,113120.34375,113120.34375,113120.34375,0.0011747454991564155,29.040000915527344,0.0
-0.14663775265216827,52.72999954223633,1000.0,67.0,1.4173475503921509,4.689582056016661e-13,0.9999996423721313,0.9999995827674866,0.9999995827674866,7.770580623400747e-07,0.0003000000142492354,0.9984115362167358,680000.0,-5.106229764351156e-06,-8.416841410507914e-07,6.341934977172059e-09,0.0030515091493725777,0.0005937204696238041,-0.07946578413248062,5.766697883605957,0.2777385711669922,5.24625301361084,4933.82373046875,13.765498161315918,0.5589591264724731,71.62312316894531,27.92394256591797,113925.625,113925.625,113925.625,0.000842004083096981,30.503000259399414,0.0
-0.2527630925178528,50.13999938964844,1000.0,68.0,1.4173476696014404,4.536000464128165e-09,0.9999997019767761,0.9999997019767761,0.9999997019767761,1.6356452761101536e-06,0.0003000000142492354,0.9984116554260254,690000.0,-8.813219210423995e-06,-3.706989446072839e-06,2.4318693725433604e-09,0.003255405928939581,0.00020389677956700325,-0.14630940556526184,6.883800029754639,1.1171021461486816,3.5581672191619873,5003.45458984375,13.388711929321289,0.5315283536911011,69.60198974609375,28.734811782836914,114692.46875,114692.46875,114692.46875,0.0007967193378135562,27.65399932861328,0.0
-0.29859456419944763,45.52000045776367,1000.0,69.0,1.4173479080200195,6.836822219469241e-09,1.0,1.0,1.0,1.727918061078526e-06,0.0003000000142492354,0.9984118938446045,700000.0,-9.65509480010951e-06,-8.418755896855146e-07,6.151199549719877e-09,0.004114456474781036,0.0008590505458414555,-0.06879882514476776,3.362062931060791,-3.5217370986938477,2.983077049255371,5076.12451171875,13.963055610656738,0.5648484230041504,72.64029693603516,27.532928466796875,115259.9296875,115259.9296875,115259.9296875,6.189850682858378e-05,22.57200050354004,0.0
-0.43766310811042786,41.869998931884766,1000.0,70.0,1.4173495769500732,2.0181545323794126e-09,1.0000003576278687,1.000000238418579,1.000000238418579,1.3205892628320726e-06,0.0003000000142492354,0.9984133243560791,710000.0,-7.077637292240979e-06,2.5774575078685302e-06,4.2915346831762236e-09,0.0030549229122698307,-0.0010595335625112057,-0.13145795464515686,4.756251335144043,1.394188404083252,2.716851234436035,5148.76025390625,13.95959186553955,0.561535656452179,72.60641479492188,27.545774459838867,115640.71875,115640.71875,115640.71875,0.0004999867524020374,18.55699920654297,0.0
-0.5308747887611389,44.880001068115234,1000.0,71.0,1.4173519611358643,1.7830317222689018e-09,0.9999994039535522,0.9999993443489075,0.9999993443489075,1.95386905943451e-06,0.0003000000142492354,0.998416006565094,720000.0,-5.979757588647772e-06,1.0978797035932075e-06,-6.0558322800829956e-09,0.005569255445152521,0.0025143325328826904,-0.05448690801858902,11.539664268493652,6.783412933349609,3.526378870010376,5221.17529296875,13.950361251831055,0.5279146432876587,72.39218139648438,27.627294540405273,116009.6328125,116009.6328125,116009.6328125,0.0004060498031321913,21.86800193786621,0.0
-0.4653194546699524,45.31999969482422,1000.0,72.0,1.417353868484497,6.38021302457048e-10,0.9999996423721313,0.9999995827674866,0.9999995827674866,3.807239465913881e-07,0.0003000000142492354,0.9984176754951477,730000.0,-4.16403827330214e-06,1.815719315345632e-06,-2.5272368642248466e-09,0.008458584547042847,0.0028893291018903255,-0.04084249585866928,14.119209289550781,2.579545021057129,4.627849102020264,5293.763671875,13.942163467407227,0.5695167779922485,72.55883026123047,27.563840866088867,116453.9921875,116453.9921875,116453.9921875,0.0020038490183651447,22.351999282836914,0.0
-0.4709955155849457,45.099998474121094,1000.0,73.0,1.4173542261123657,6.165100981808669e-12,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0007191804106697e-06,0.0003000000142492354,0.9984182119369507,740000.0,-4.642467956728069e-06,-4.784296834259294e-07,-8.296966669263384e-09,0.0039942264556884766,-0.00446435809135437,-0.07293474674224854,7.988478183746338,-6.130731105804443,4.798327445983887,5371.63427734375,14.992894172668457,0.576371431350708,77.84711456298828,25.691383361816406,116903.265625,116903.265625,116903.265625,0.0002822027599904686,22.10999870300293,0.0
-0.5660967230796814,46.9900016784668,1000.0,74.0,1.417356014251709,6.8013106258035805e-09,1.0000005960464478,1.0000005960464478,1.0000005960464478,1.016779037854576e-06,0.0003000000142492354,0.9984198808670044,750000.0,-9.714574844110757e-06,-5.072106887382688e-06,-8.678436635989328e-09,0.003491475945338607,-0.0005027505103498697,-0.07578350603580475,7.88370418548584,-0.10477399826049805,3.452935218811035,5445.7802734375,14.273340225219727,0.5498049855232239,74.11630249023438,26.984617233276367,117389.4609375,117389.4609375,117389.4609375,0.0033054985105991364,24.189001083374023,0.0
-0.6478829383850098,47.029998779296875,1000.0,75.0,1.4173574447631836,4.229424366286594e-09,1.0,1.0,1.0,1.3610234645966557e-06,0.0003000000142492354,0.998421311378479,760000.0,-1.111600340664154e-05,-1.401428562530782e-06,2.6702879907247734e-09,0.0026475379709154367,-0.0008439379744231701,-0.022021401673555374,6.249610424041748,-1.6340937614440918,4.176689624786377,5516.9443359375,13.655256271362305,0.5725466012954712,71.13992309570312,28.113609313964844,117922.3515625,117922.3515625,117922.3515625,0.0036383545957505703,24.23299789428711,0.0
-0.6376214027404785,48.189998626708984,1000.0,76.0,1.4173563718795776,4.888534238869924e-13,1.0000004768371582,1.0000004768371582,1.0000004768371582,5.685920996256755e-07,0.0003000000142492354,0.998420238494873,770000.0,-5.776663329015719e-06,5.33934007762582e-06,5.0067905377204625e-09,0.0029227209743112326,0.0002751830033957958,-0.03425784781575203,8.596270561218262,2.3466601371765137,3.5633811950683594,5590.80126953125,14.223520278930664,0.5419250726699829,73.82804107666016,27.089977264404297,118484.3125,118484.3125,118484.3125,0.0013702724827453494,25.50899887084961,0.0
-0.44089430570602417,55.41999816894531,1000.0,77.0,1.4173566102981567,6.574766509004348e-09,0.9999997019767761,0.9999997019767761,0.9999997019767761,1.0220762760582147e-06,0.0003000000142492354,0.9984205365180969,780000.0,-5.939503353147302e-06,-1.6284002413158305e-07,-9.918212917625624e-09,0.0050166696310043335,0.002093948656693101,0.033746276050806046,19.239974975585938,10.643704414367676,5.9732441902160645,5660.45654296875,13.361523628234863,0.5635621547698975,69.62618255615234,28.72482681274414,119260.296875,119260.296875,119260.296875,0.002057933947071433,33.461997985839844,0.0
